credit_score,country,gender,age,tenure,balance,products_number,credit_card,active_member,estimated_salary,actual_churn,predicted_risk_score
688,0,0,32,6,123157.95,1,1,0,172531.23,0,12.69
646,0,0,37,7,96558.66,1,0,0,163427.18,0,17.36
743,0,1,30,7,77599.23,1,0,0,144407.1,0,7.55
507,0,0,29,4,89349.47,2,0,0,180626.68,0,6.23
652,0,1,31,2,119148.55,1,0,0,149740.22,0,8.58
588,2,0,35,7,0,2,1,1,108739.15,0,2.56
640,0,0,20,4,0,2,0,1,78310.82,0,1.99
545,1,1,37,9,95829.13,2,0,1,104936.88,0,7.87
350,0,0,40,0,111098.85,1,1,1,172321.21,1,52.26
651,1,1,41,1,90218.11,1,1,0,174337.68,0,34
672,0,1,52,8,170008.84,1,0,0,56407.42,1,80.8
438,1,1,31,8,78398.69,1,1,0,44937.01,0,12.32
556,0,1,40,5,125909.85,1,1,1,95124.4,0,12.75
719,0,1,36,3,155423.17,1,1,1,199841.32,0,4.76
578,0,1,23,10,88980.32,1,1,1,125222.36,0,4.58
674,0,0,21,9,120150.39,2,1,1,33964.03,0,4.25
692,0,0,36,3,79551.12,1,0,1,178267.07,0,12.46
719,2,1,38,0,0,1,1,0,126876.47,0,23.42
840,1,0,51,1,87779.83,1,0,1,36687.11,1,58.43
526,0,1,28,1,112070.44,1,0,1,126281.83,0,5.43
468,0,0,56,10,0,3,0,1,62256.87,1,91.93
625,1,0,49,4,128504.76,1,1,0,126812.63,1,82.05
495,0,1,47,10,137682.68,1,1,0,71071.47,0,47.05
659,0,1,36,6,123841.49,2,1,0,96833,0,4.53
787,0,0,85,10,0,2,1,1,116537.96,0,2.06
673,0,0,43,5,168069.73,1,1,1,146992.24,1,25.49
695,1,0,53,8,95231.91,1,0,0,70140.8,1,87.52
690,1,0,54,1,144027.8,1,1,1,108731.02,1,53.44
720,1,1,60,9,115920.62,2,0,0,157552.08,1,81.89
432,1,0,45,3,110219.14,1,1,0,43046.7,1,75.64
641,0,1,31,10,155978.17,1,1,0,91510.71,0,7.37
676,1,1,48,3,80697.44,1,0,0,101397.86,0,64.18
468,0,1,46,7,91443.75,1,1,0,10958.18,0,42.94
515,0,0,28,9,0,2,0,0,94141.75,0,2.55
671,2,1,32,6,123912.78,2,1,1,146636.44,0,3.73
772,1,1,26,7,152400.51,2,1,0,79414,0,5.46
571,0,1,40,10,112896.86,1,1,1,121402.53,0,11.79
726,0,0,42,2,109471.79,1,0,1,175161.05,0,24.06
606,2,0,23,10,70417.79,1,0,1,90896.04,0,9.21
624,2,0,35,7,119656.45,2,1,1,4595.05,0,6.46
636,1,1,67,7,136709.35,1,0,1,66753.1,1,22.3
463,1,0,41,8,123151.51,2,1,0,70127.93,0,17.76
635,1,0,65,5,117325.54,1,1,0,155799.86,1,94.18
576,2,1,52,2,100549.43,2,1,1,16644.16,0,16.17
795,2,0,56,5,0,1,1,0,35418.69,1,93.63
521,0,0,39,6,0,2,0,1,27375.15,0,4.18
554,1,1,26,4,121365.39,1,1,1,8742.36,0,15.56
733,2,1,44,3,106070.89,1,0,1,101617.43,0,19.19
718,0,0,49,10,0,1,1,0,184474.72,1,78.76
554,0,0,39,10,160132.75,1,1,0,32824.15,0,19.84
490,0,1,34,5,122952.9,2,0,0,154360.97,0,3.67
652,2,0,42,4,0,2,1,1,38152.01,0,3.34
674,0,1,26,6,166257.96,1,1,1,149369.41,0,5.45
498,0,0,29,9,0,1,1,0,190035.83,0,23
811,0,1,42,10,0,2,1,1,3797.79,0,2.07
850,0,1,31,6,131996.66,2,1,1,178747.43,0,2.92
634,2,1,36,2,85996.19,1,1,0,15887.68,0,13.11
588,0,0,64,3,0,1,1,1,189703.65,0,37.57
663,1,0,36,6,77253.5,1,0,0,35817.97,1,21.14
609,0,1,39,3,121778.71,1,1,1,138399.67,0,10.36
817,1,0,46,0,89087.89,1,0,1,87941.85,1,50.66
763,1,1,32,9,160680.41,1,1,0,30886.35,0,16.48
634,1,1,38,2,148430.55,1,1,1,56055.72,0,16.73
708,2,1,19,7,112615.86,1,1,1,4491.77,0,9.01
529,2,1,34,9,0,1,1,1,93208.22,0,10.74
793,2,1,52,2,0,1,1,0,159123.82,1,83.31
786,2,1,29,7,80895.44,2,1,0,64945.57,0,4.43
642,2,0,33,9,0,2,1,1,150475.14,0,2.84
603,1,1,35,1,123407.69,1,1,0,152541.89,1,26.65
582,0,1,31,2,0,2,1,1,33747.03,0,1.47
598,2,0,35,8,0,3,0,1,88658.73,0,35.12
644,1,1,47,9,137774.11,2,1,0,151902.78,0,40.1
627,1,1,29,5,139541.58,2,1,0,80607.33,0,7.41
556,1,1,33,3,124213.36,2,1,0,62627.55,0,8.47
696,2,1,24,9,0,1,0,0,10883.52,0,17.67
454,2,0,48,5,144837.79,1,1,1,93151.77,0,26.54
850,0,1,31,1,96399.31,2,1,0,106534.15,0,2.34
606,2,1,34,3,161572.24,1,0,1,191076.22,0,10.33
746,2,1,49,7,0,2,0,1,10096.25,0,8.81
734,0,1,51,1,118537.47,1,1,1,116912.45,0,27.96
694,0,1,47,4,0,2,1,0,197528.62,0,16.34
622,0,0,32,6,169089.38,2,1,0,101057.95,0,4.24
641,0,1,31,9,112494.99,1,1,1,32231.6,0,6.72
539,0,0,22,0,100885.93,2,1,1,38772.65,0,4.7
626,1,0,23,6,85897.95,1,1,0,109742.8,0,16.32
662,0,1,29,5,147092.65,1,1,0,10928.3,0,7.61
496,0,0,41,1,176024.05,2,1,0,182337.98,0,15.95
719,2,0,35,8,0,1,1,1,165162.4,0,19.21
694,2,0,35,7,0,1,1,0,133570.43,1,28.4
629,1,1,35,8,112330.83,1,1,1,91001.02,0,18.6
707,0,0,46,7,127476.73,2,1,1,146011.55,0,19.38
640,0,1,45,1,0,1,1,1,10908.33,0,33.7
760,0,0,32,7,0,2,1,1,105969.05,0,1.77
774,1,1,34,4,120875.23,2,0,1,113407.26,0,6.23
710,1,1,34,9,134260.36,2,1,0,147074.67,0,7.93
562,2,1,36,5,0,1,0,1,182843.24,0,18.7
569,0,1,37,9,178755.84,1,1,0,199929.17,0,15.43
685,2,0,43,6,117302.62,1,0,0,68701.73,0,43.93
516,0,1,37,8,0,1,1,0,101834.58,0,18.54
850,0,0,32,8,0,2,1,1,55593.8,0,1.3
559,2,0,40,7,144470.77,1,1,1,18917.95,0,16.91
757,2,1,30,3,145396.49,1,0,1,198341.15,0,7.81
651,1,0,25,2,109175.14,2,1,0,114566.47,0,10.65
740,0,1,36,4,172381.8,1,1,1,86480.29,0,12.03
545,0,0,55,5,0,1,0,0,10034.77,1,91.21
641,2,1,40,5,102145.13,1,1,1,100637.07,0,10.06
669,0,0,35,7,0,1,1,1,49108.23,1,14.89
655,0,1,37,4,0,2,1,1,142415.97,0,1.95
729,1,0,39,1,131513.26,1,1,1,193715,0,27.07
512,2,1,33,3,176666.62,1,1,0,94670.77,0,14.83
621,0,1,31,7,136658.61,1,1,1,148689.13,0,5.61
693,0,1,31,1,0,2,0,1,182270.88,0,1.66
708,2,1,33,3,0,2,1,0,138613.21,0,2.63
754,2,0,19,9,0,1,1,0,189641.11,0,25.08
778,1,0,48,3,102290.56,2,1,0,182691.31,0,56.98
651,1,0,35,1,163700.78,3,1,1,29583.48,1,92.4
608,0,1,50,6,0,1,1,0,93568.77,1,66.81
702,1,0,60,5,138597.54,2,1,1,41536.59,1,20.4
613,0,0,24,7,140453.91,1,1,0,129001.3,0,11.1
717,0,1,36,2,148061.89,1,1,0,179128.69,1,10.66
463,0,1,35,2,101257.16,1,1,1,118113.64,0,6.86
692,1,1,24,2,120596.93,1,0,1,180490.53,0,16.76
684,1,0,40,6,137326.65,1,1,0,186976.6,0,49.87
678,2,0,49,1,0,2,1,1,102472.9,0,12
619,1,1,40,9,103604.31,2,0,0,140947.05,0,14.94
632,2,0,40,3,109740.62,1,1,0,141896.74,0,32.48
576,0,1,32,7,0,2,1,0,4660.91,0,1.58
791,2,1,25,7,0,1,1,0,89666.28,0,17.23
509,0,1,26,10,0,2,1,1,6177.83,0,1.43
567,0,1,36,7,0,2,0,1,3896.08,0,1.78
630,1,0,28,8,106425.75,1,1,1,20344.84,0,19.56
674,0,0,27,4,79144.34,1,0,1,50743.83,0,7.18
663,1,1,37,7,143625.83,2,0,1,176487.05,0,9.06
626,2,1,62,3,0,1,1,1,65010.74,0,31.21
710,1,1,37,6,135795.63,1,0,1,46523.6,0,18.75
698,2,1,45,5,164450.94,1,1,0,141970.02,1,44.02
754,1,0,55,3,161608.81,1,1,0,8080.85,1,91.22
520,0,1,34,4,134007.9,1,1,1,193209.11,0,6.87
706,1,0,46,7,111288.18,1,1,1,149170.25,1,53.65
738,2,1,31,9,79019.8,1,1,1,18606.23,0,6.83
850,2,0,39,6,0,2,1,0,103921.43,0,3.21
750,2,0,39,6,0,2,0,0,19264.33,0,5.19
617,0,1,54,6,102141.9,1,1,1,45325.26,0,23.88
616,0,1,37,9,0,1,1,0,111312.96,0,17.5
548,1,1,32,5,175214.71,1,1,1,155165.61,0,9.78
507,1,1,40,3,120105.43,1,1,0,92075.01,1,41.49
809,0,0,38,2,154763.21,2,1,1,174800.31,0,5.96
673,0,0,38,2,170061.92,2,0,0,134901.34,1,14.29
487,2,1,44,6,61691.45,1,1,1,53087.98,0,18.22
782,2,0,41,4,0,1,1,0,132943.88,0,43.98
778,0,1,42,6,0,2,1,1,106197.44,0,2.39
608,2,0,56,5,0,2,0,1,153810.41,0,16.76
526,0,0,37,5,53573.18,1,1,0,62830.97,0,17.9
638,1,0,53,1,123916.67,1,1,0,16657.68,1,91.14
681,0,1,34,7,0,2,0,0,130686.59,0,1.84
693,1,1,44,5,124601.58,2,1,1,46998.13,1,14.72
529,0,1,61,1,0,2,1,1,191370.97,0,10.49
779,2,0,38,7,0,2,1,1,138542.87,0,3.05
550,1,0,45,8,111257.59,1,0,0,97623.42,1,74.61
535,2,1,35,8,118989.92,1,1,1,135536.72,0,8.35
618,1,1,44,5,157955.83,2,0,0,139297.71,0,17.97
458,1,1,35,9,146780.52,2,1,1,3476.38,0,7.2
539,0,1,38,5,0,2,1,0,47388.41,0,2.82
715,0,0,38,0,0,2,1,1,332.81,0,5.66
592,2,0,41,2,138734.94,1,1,0,90020.74,0,25.26
645,0,1,29,1,130131.08,2,0,1,196474.35,0,2.64
733,1,1,38,9,111347.37,2,0,1,194872.97,0,10.9
565,1,0,58,3,108888.24,3,0,1,135875.51,1,95.95
566,0,1,34,3,0,1,0,0,188135.69,0,18.5
569,2,0,42,1,0,1,1,1,83629.6,1,29.84
680,0,1,34,3,143292.95,1,1,0,66526.01,0,8.42
564,0,1,31,4,0,2,1,0,53520.03,0,1.82
601,0,1,39,3,72647.64,1,1,0,41777.9,1,13.32
771,2,0,33,5,0,2,1,0,8673.43,0,3.43
636,2,0,32,8,0,2,1,0,138555.46,0,3.42
659,1,1,39,8,106259.63,2,1,1,198103.32,0,11.4
678,1,0,43,2,153393.18,2,1,1,193828.27,0,8.97
732,0,1,46,0,0,2,1,1,184350.78,0,8.42
651,0,1,28,10,79562.98,1,1,1,74687.37,0,4.38
755,0,0,78,5,121206.96,1,1,1,76016.49,0,5.13
674,0,1,45,7,142072.02,1,1,0,37013.29,0,40.58
659,0,1,20,8,0,2,0,0,112572.02,0,1.78
721,0,0,49,1,120108.56,1,0,1,183421.76,0,42.56
766,0,0,26,3,104258.8,1,1,1,428.23,0,7.21
575,2,0,30,8,0,2,1,0,185341.63,0,4.22
537,2,1,42,1,190569.23,1,0,1,127154.8,0,23.76
633,2,0,33,4,92855.02,1,1,1,159813.18,0,10.07
707,0,1,40,1,0,2,1,0,14090.4,1,2.83
602,0,1,38,7,111835.94,2,1,0,124389.61,0,5.19
684,1,1,42,1,117691,1,1,1,23135.65,1,30.91
621,0,1,39,6,0,2,1,1,58883.91,0,2.24
777,0,0,30,4,137851.31,1,1,0,5008.23,1,10.13
828,0,1,30,4,73070.18,2,0,0,161671.15,0,2.99
573,1,1,30,8,127406.5,1,1,0,192950.6,0,21.13
673,2,1,43,8,127132.96,1,0,1,6009.27,1,17.47
481,0,1,44,9,175303.06,1,1,0,65500.53,1,52.58
738,2,1,44,2,0,2,1,0,43018.82,1,7.15
562,0,0,27,3,0,2,1,0,28137.03,0,2.55
707,2,0,53,6,109663.47,1,1,1,52110.45,0,31.62
604,1,0,47,4,118907.6,1,0,1,47777.15,1,62.15
655,1,1,32,9,113447.01,1,1,0,82084.3,0,21.84
674,1,1,44,3,88902.21,1,1,0,73731.32,0,53.86
663,2,1,52,0,136298.65,1,1,0,144593.3,1,71.31
510,2,0,38,4,0,1,1,0,118913.53,1,30.71
704,0,0,45,6,0,1,1,1,137739.45,0,43.88
659,0,1,35,6,0,2,1,1,58879.11,0,1.77
682,0,1,41,6,0,2,0,1,134158.09,1,2.35
598,2,0,56,4,98365.33,1,1,1,44251.33,0,31.85
552,1,0,42,8,103362.14,1,0,1,186869.58,1,43.31
587,1,0,37,6,104414.03,1,1,0,192026.02,0,38.75
686,0,1,37,9,134560.62,1,1,0,27596.39,0,10.81
697,2,1,30,1,0,2,0,0,735.79,0,2.73
778,1,0,45,1,162150.42,2,1,0,174531.27,0,37.89
850,1,1,36,7,102800.72,1,1,1,87352.43,0,14.19
656,0,1,36,8,97786.08,2,0,1,21478.36,0,3.51
656,2,0,32,1,104254.27,1,1,1,17034.37,0,9.8
849,0,1,69,7,71996.09,1,1,1,139065.94,0,6.72
632,2,1,47,3,0,2,1,0,178822.32,0,19.22
770,2,1,30,8,0,2,0,1,50839.85,0,1.79
681,0,1,36,5,141952.07,1,1,1,185144.08,0,7.35
660,0,1,37,2,97324.91,1,1,0,23291.83,0,9.76
649,0,0,36,8,0,2,0,1,109179.89,0,2.5
807,1,0,42,9,105356.09,2,1,1,130489.37,0,13.93
765,0,1,44,6,0,2,1,1,159899.97,0,3.73
824,1,1,49,8,133231.48,1,1,1,67885.37,0,44.67
619,0,1,25,4,0,1,1,0,145524.36,0,12.85
555,2,0,35,1,0,2,1,0,101667,0,4.58
764,1,1,28,10,124023.18,1,1,0,166188.28,0,20.22
752,0,0,53,8,114233.18,1,1,1,51587.04,0,35.53
772,1,1,42,3,75075.31,2,1,0,92888.52,1,8.27
660,0,0,40,8,167181.01,1,1,1,185156.94,0,18.65
670,1,1,40,2,164948.98,3,0,0,177028,1,94.18
654,0,1,32,9,121455.65,1,1,0,190068.53,1,10.36
754,0,1,61,5,146622.35,1,1,1,41815.22,1,15.91
613,0,1,41,7,0,2,1,0,60297.72,0,2.81
581,0,1,37,7,0,2,1,1,74320.75,0,1.9
521,0,1,43,8,0,1,1,1,93180.09,0,28.26
498,0,1,34,5,0,2,1,1,91711.66,0,1.55
416,1,0,25,0,97738.97,2,1,1,160523.33,0,17.02
708,0,0,59,2,0,1,1,0,179673.11,1,94.03
737,1,0,45,2,99169.67,2,1,1,78650.95,0,24.18
819,0,1,35,1,0,2,0,1,3385.04,0,1.6
533,0,0,35,8,0,2,1,1,187900.12,0,4.18
641,2,0,40,4,101090.27,1,1,1,51703.09,0,14.94
688,0,1,26,0,0,2,1,0,105784.85,0,1.93
756,1,0,34,2,148200.72,1,0,0,194584.48,0,21.72
807,0,1,43,1,105799.32,2,1,0,34888.04,1,10.5
769,0,1,29,2,123757.52,2,1,0,84872.66,0,3.31
489,0,0,38,5,117289.92,1,0,0,85231.88,0,15.41
545,2,0,44,1,0,2,1,1,82614.89,0,6.02
773,1,1,51,8,116197.65,2,1,1,86701.4,0,28.32
727,2,1,38,2,62276.99,1,1,1,59280.79,0,8.69
639,0,1,39,6,150555.83,1,1,0,30414.17,0,12.8
604,2,1,43,2,145081.72,1,1,1,23881.62,0,17.67
585,1,1,37,6,152496.82,1,1,1,99907.29,0,12.69
769,0,1,51,9,156773.78,2,1,0,40257.79,0,34.34
581,0,1,28,3,104367.5,1,1,1,29937.75,0,5.31
524,0,1,32,1,144875.71,1,0,0,187740.04,0,8.58
683,1,0,35,1,132371.3,2,0,0,186123.57,0,15.79
730,0,0,37,1,0,2,1,1,124364.63,0,3.44
551,2,1,27,2,113873.22,1,1,1,85129.77,1,7.94
764,0,0,40,9,100480.53,1,1,0,124095.69,0,26.23
680,0,0,47,5,0,2,1,1,179843.33,0,14.69
587,2,1,62,7,121286.27,1,0,1,6776.92,0,21.15
675,1,1,42,2,92616.64,2,1,0,8567.18,0,11.15
735,0,1,41,7,179904,1,1,1,137180.95,0,20.09
653,0,1,38,8,119315.75,1,1,0,150468.35,0,10.97
615,0,1,66,7,0,2,1,1,74580.8,0,2.43
789,1,1,51,3,104677.09,1,1,0,74265.38,0,84.54
579,0,1,36,9,129829.59,1,1,1,60906.12,0,7.05
714,1,0,49,5,140510.89,1,1,0,141914.94,0,81.4
688,2,1,32,6,124179.3,1,1,1,138759.15,0,7.55
518,1,1,46,4,113625.93,1,0,0,92727.42,1,70.46
737,2,0,45,2,0,2,0,1,177695.67,0,11.51
773,2,0,23,8,0,2,1,0,56759.79,0,3.34
652,2,0,33,3,124832.51,1,1,0,195877.06,0,16.13
834,2,1,38,8,0,2,1,1,66485.26,0,1.99
586,1,1,42,6,126704.49,2,1,0,41682.3,0,12.74
618,1,1,41,8,37702.79,1,1,1,195775.48,0,34.36
650,0,1,33,0,98064.97,1,1,0,52411.99,0,6.96
708,0,1,41,0,0,1,1,0,128400.62,0,27.64
544,2,1,22,3,66483.32,1,0,1,110317.39,0,7.46
710,2,0,31,5,0,2,1,0,9561.73,0,3.36
525,0,0,23,5,0,2,1,0,160249.1,0,3.24
825,0,1,29,3,148874.01,2,0,1,71192.82,0,2.67
694,0,0,31,10,0,2,1,0,160990.27,0,2.83
623,0,1,23,1,106012.2,2,0,1,191415.94,0,3.57
630,0,1,33,9,0,2,1,0,64804.59,0,1.82
570,0,0,29,4,153040.03,1,1,1,131363.57,1,7.29
578,2,0,28,8,161592.76,1,1,0,177834.79,0,17.59
611,0,0,43,8,64897.75,1,1,0,114996.33,0,44.37
597,2,0,46,4,0,2,1,0,58667.16,1,17.16
850,2,1,44,8,0,2,1,1,183617.32,0,4.21
737,1,0,43,1,125537.38,1,1,0,138510.01,1,69.06
703,0,0,42,7,0,2,0,1,72500.68,0,4.26
681,0,1,25,5,0,1,0,1,90860.97,0,8.83
459,2,0,42,6,129634.25,2,1,1,177683.02,1,9.53
850,0,0,39,2,148586.64,1,1,1,176791.27,0,14.71
622,1,0,34,7,98675.74,1,1,0,138906.85,1,27.01
593,2,1,44,5,0,1,1,0,128046.98,0,49.46
708,0,0,51,8,70754.18,1,1,1,92920.04,1,33.56
850,0,0,38,0,106831.69,1,0,1,148977.72,0,11.44
733,1,1,48,7,85915.52,1,1,1,23860.5,0,35.67
697,1,1,43,7,115371.94,2,1,0,64139.1,0,25.06
443,0,1,35,6,161111.45,1,0,0,13946.66,0,10.19
596,0,1,21,4,210433.08,2,0,1,197297.77,1,15.35
645,1,1,25,1,157404.02,2,1,0,93073.04,0,5.14
621,1,1,47,7,107363.29,1,1,1,66799.28,0,48.71
741,0,0,21,9,0,2,0,1,139259.54,0,2.44
595,1,0,64,2,105736.32,1,1,1,89935.73,1,31.33
630,2,0,49,1,0,2,0,1,162858.29,0,17.12
562,0,1,45,6,136855.24,1,1,0,46864,0,44.53
777,2,0,35,3,0,2,1,1,17257.72,0,3.1
720,2,1,64,3,45752.78,2,1,0,79623.28,1,64.93
626,2,0,26,8,148610.41,3,0,1,104502.02,1,81.93
714,2,1,45,8,150900.29,2,0,1,139889.15,0,10.32
538,0,1,33,6,93791.38,1,1,1,199249.29,0,9.13
633,0,0,36,6,125130.28,1,0,0,125961.48,0,14.08
667,2,1,77,2,0,1,1,1,34702.92,0,5.67
754,0,0,35,4,0,2,1,0,44830.71,0,3.2
554,2,1,42,1,0,2,0,1,183492.9,0,4.14
618,0,1,56,7,0,1,1,1,142400.27,1,37.61
583,2,0,22,2,0,2,0,1,5985.36,0,2.54
756,0,1,28,8,179960.2,1,1,0,89938.08,0,16.66
782,2,0,27,3,0,2,1,0,143614.01,0,3.93
712,0,1,36,2,100749.5,3,0,0,70758.37,1,77.85
793,1,1,54,2,128966.13,1,0,0,18633.4,1,91.38
578,0,1,46,5,113226.47,1,1,0,56770.76,0,44.61
709,0,1,32,4,147307.91,1,0,1,40861.55,0,5.68
513,2,0,41,9,107135.04,2,1,1,160546.58,0,8.69
507,2,1,46,6,92783.68,1,1,1,51424.29,0,21.21
724,0,1,40,10,0,1,1,0,127847.25,1,25.82
661,1,0,32,1,145980.23,1,0,1,56636.28,0,16.48
590,0,0,32,0,127763.24,1,1,0,100717.54,0,10.37
554,1,0,31,6,135470.9,1,1,0,107074.81,0,23.44
597,0,1,28,2,0,3,1,1,78707.97,0,27.9
474,0,1,26,6,0,2,0,0,152491.22,0,1.9
593,1,0,48,3,133903.12,2,1,1,85902.39,1,33.22
594,1,1,41,2,122545.65,2,1,1,42050.24,0,10.08
576,0,0,41,4,112609.91,1,0,0,191035.18,1,30.02
566,1,1,22,7,144954.75,2,1,0,102246,0,7.64
612,2,0,63,2,131629.17,2,1,0,122109.58,1,76.68
724,0,1,40,6,0,2,0,0,106149.48,0,2.84
790,1,0,34,2,164011.48,1,1,0,199420.41,0,15.16
657,2,1,29,7,83889.03,1,1,0,153059.62,0,10.67
687,0,1,48,4,0,2,1,1,170893.85,0,8.67
723,2,1,38,6,0,2,1,1,94415.6,0,2.14
662,0,0,22,9,0,2,1,1,44377.65,0,1.92
786,2,0,39,7,0,2,0,0,100929.59,0,4.73
524,0,1,40,2,180516.9,1,1,0,180002.42,0,36.57
625,2,1,52,8,121161.57,1,1,0,48988.28,0,72.4
759,0,0,22,5,0,1,1,0,22303.17,0,16.77
678,0,0,41,1,143443.61,1,1,0,196622.28,1,23.04
601,0,0,37,5,0,1,0,0,20708.6,0,23.89
661,0,1,48,3,120320.54,1,0,0,96463.25,0,52.47
671,2,1,38,0,92674.94,2,1,0,3647.57,0,8.91
663,0,1,33,5,157274.36,2,1,1,28531.81,0,2.99
800,2,0,46,6,0,2,1,0,171928.04,0,19.92
650,2,0,30,6,0,1,0,0,67997.13,1,21.96
807,1,1,37,10,130110.45,2,0,1,172097.95,0,7.85
687,0,0,30,6,0,2,0,0,179206.92,0,3.08
478,0,0,50,2,0,1,0,1,93332.64,1,56.72
497,2,1,27,7,149400.27,1,0,0,167522.19,0,11.45
678,1,1,55,4,129646.91,1,1,1,184125.1,1,49.83
705,1,0,44,10,106731.58,1,1,0,137419.87,1,66.33
702,2,1,39,8,0,2,1,0,99654.13,0,3.56
688,1,0,46,0,74458.25,1,0,1,6866.31,0,45.24
701,0,1,29,2,0,2,1,0,176943.59,0,1.94
621,0,1,26,2,75237.54,1,0,1,44220.4,0,5.5
595,0,0,39,7,120962.13,1,0,0,23305.01,0,19.83
717,0,1,38,7,97459.06,1,0,0,189175.71,0,11.31
503,2,1,37,6,0,2,0,0,136506.86,0,3.57
576,1,1,46,4,137367.94,1,1,1,33450.11,0,44.42
760,0,0,51,2,100946.71,1,0,0,179614.8,1,77.42
841,1,1,32,2,117070.21,1,1,0,113482.2,0,22.45
694,0,1,37,10,143835.47,1,0,1,33326.71,0,7.17
850,2,1,39,6,206014.94,2,0,1,42774.84,1,16.76
689,2,0,57,4,0,2,1,0,136649.8,1,65.02
521,2,0,39,3,146408.68,1,0,0,72993.67,0,20.79
850,2,1,36,0,0,2,1,0,141242.57,0,3.51
656,2,0,41,6,101179.23,2,1,1,35230.61,0,5.5
665,0,0,23,9,143672.9,1,1,1,115147.33,0,7.64
748,2,0,40,4,0,2,1,0,132368.47,0,5.67
850,0,1,68,5,169445.4,1,1,1,186335.07,0,5.74
753,0,0,36,7,128518.98,1,1,1,44567.83,1,10.07
656,0,1,50,7,0,2,0,1,72143.44,0,8.64
687,2,0,50,5,0,2,1,0,110230.4,0,25.87
636,2,0,33,0,0,1,1,0,92277.47,1,22.08
774,0,1,53,4,113709.28,1,1,1,153887.93,1,27.96
577,2,1,31,6,0,1,1,1,196395.25,0,15.6
531,0,0,47,6,0,1,0,0,194998.34,1,79.75
794,0,1,56,9,96951.21,1,1,1,71776.76,0,23.51
713,2,0,47,1,0,1,1,0,107825.08,1,76.81
569,2,0,51,3,0,3,1,0,75084.96,1,90.15
827,0,1,38,5,0,2,0,0,103305.01,0,2.36
613,1,1,38,9,126265.88,2,0,0,15859.95,0,13.33
660,1,1,24,5,85089.3,1,1,1,71638,0,7.06
608,2,0,28,4,0,2,1,0,10899.63,1,3.36
737,0,1,45,10,0,2,1,0,1364.54,0,8.26
608,1,0,38,8,103653.51,2,1,1,137079.86,0,13.9
535,0,1,38,8,85982.07,1,1,0,9238.35,0,11.05
807,1,0,60,1,72948.58,2,1,1,17355.36,0,24.31
655,2,1,37,8,163708.58,2,0,0,76259.23,0,5.97
850,1,1,43,5,129305.09,2,0,1,19244.58,0,15.72
588,2,1,37,2,0,2,0,1,187816.59,0,2.98
635,2,0,29,8,138296.94,2,1,0,141075.51,0,7.94
766,1,0,28,3,62717.84,2,1,1,13182.43,0,4.86
799,2,1,38,2,0,2,1,1,59297.34,0,1.99
637,1,0,27,7,135842.89,1,1,1,101418.05,0,14.84
603,2,0,42,6,0,1,1,1,90437.87,0,28
641,0,1,41,6,0,2,1,0,65396.79,0,2.81
508,0,0,43,9,0,1,1,0,103726.71,0,55.45
669,0,1,37,1,125529.55,1,1,1,162260.93,0,7.19
554,0,1,44,7,85304.27,1,1,1,58076.52,0,17.23
646,1,0,52,6,111739.4,2,0,1,68367.18,0,39.35
695,1,1,40,7,139022.24,1,0,1,193383.13,0,24.05
772,1,1,34,7,111565.91,1,1,1,121073.23,0,13.6
762,0,0,51,3,99286.98,1,0,1,85578.63,0,38.37
745,0,0,28,6,0,2,1,0,154389.18,0,2.83
466,1,0,47,5,102085.72,1,1,1,183536.24,1,62.39
642,0,0,55,7,0,2,1,1,101515.76,0,11.28
735,0,1,41,7,74135.85,1,1,1,11783.1,1,13.12
691,2,1,30,9,0,2,0,1,10963.04,0,1.74
705,0,0,50,4,77065.9,2,0,1,145159.26,0,30.55
850,1,0,34,3,129668.43,2,1,1,88743.99,0,4.48
744,0,0,43,10,147832.15,1,0,1,24234.11,0,26.18
420,1,0,31,1,108377.75,2,1,1,9904.63,0,17.66
702,0,0,29,6,149218.39,1,1,1,9633.01,0,7.12
612,1,0,47,6,130024.87,1,1,1,45750.21,1,54.83
670,0,1,33,8,126679.69,1,1,1,39451.09,0,5.03
612,0,0,43,4,139496.35,2,1,1,77128.23,0,10.59
543,0,0,31,4,138317.94,1,0,0,61843.73,0,12.07
584,0,1,38,9,104584.16,1,1,0,176678.72,0,9.99
553,0,0,27,3,0,2,0,0,159800.16,0,3.13
611,0,0,61,3,131583.59,4,0,1,66238.23,1,95.72
661,0,1,51,6,146606.6,1,1,1,68021.9,0,24.17
850,0,1,31,3,0,2,1,0,121866.87,0,1.67
842,0,0,37,4,132446.08,2,1,0,87071.18,1,6.06
511,0,1,27,8,0,2,1,1,49089.36,0,1.47
516,2,0,31,3,0,2,1,0,124202.26,0,3.48
493,2,0,48,7,0,2,1,0,48545.1,0,23.11
850,2,1,37,4,137204.77,1,1,1,28865.59,0,9
567,2,1,29,8,0,2,1,0,156125.72,0,2.57
679,0,1,34,7,160515.37,1,1,0,121904.14,0,8.05
572,1,0,19,1,138657.08,1,1,1,16161.82,0,18.48
606,2,1,36,0,94153.56,1,0,1,120138.27,0,8.53
797,0,1,24,5,0,2,1,0,182257.61,0,2.37
675,1,1,36,7,89409.95,1,1,1,149399.7,0,14.12
591,1,0,44,10,113581.98,1,1,0,1985.41,0,67.96
671,0,1,45,2,106376.85,1,0,1,158264.62,0,22.65
731,0,1,37,8,0,2,1,1,170338.35,0,2.13
